event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href,parsed_published_date,is_target_date
2024-03-15T00:00:00,2024-03-14,ADBE,Adobe shares slip 10% on soft sales forecast - CNBC,Adobe shares slip 10% on soft sales forecast  CNBC,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie0FVX3lxTFBxbmpHQ1p0bkYzeVFFZnlXWXdLNVlRTF90U3VYN3QtWXVoNkszdDNmWDRQTm9Cc0NDX0Yza3E3bUttT1JfTU5ROGdoMnNaVEhMVzQtZ1NxUXlVal9MczFyRElUMlM1LXc4RGlUV2UtMU5XNy1qN1RES09Xb9IBgAFBVV95cUxPMUtEODFnZFp5MXNPRE8xMEFCb01Ra3J2bzdad0hGQjhXZWlNdldfZ1hab3YyaGRKY1U0di1WRXVQdVJ6anJ5X3FSTkZnM18xcV9lNFFMcFpMS2RxMEQxeUNJMjBkVHlhSUZzUUhjX0YxeDNZekhoNk5KQjFSRk42dQ?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2024-03-14T07:00:00+00:00,True
2024-03-15T00:00:00,2024-03-14,ADBE,ADBE Earnings: Adobe Q1 2024 revenue and profit beat estimates - AlphaStreet,ADBE Earnings: Adobe Q1 2024 revenue and profit beat estimates  AlphaStreet,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMilgFBVV95cUxQdmhMYllPMkhUQkJRa0hqTUh5Y3lzWklHMUM4YU1JZlBRZzVBelBHaWdkWFNDUVRLMEk0N282STRpTW44RlIyRGxwV0FQVUxIck55dkIzWEhlaWlDNXRNdHEtZ1dSWHZMVk1hUEpJOWNFSjJMUWtFOHFXdU5RNUNFYVBwX083QThxem8yQ0sxU3Rja0xCWHc?oc=5&hl=en-US&gl=US&ceid=US:en,AlphaStreet,https://news.alphastreet.com,2024-03-14T07:00:00+00:00,True
2024-03-15T00:00:00,2024-03-14,ADBE,Adobe Approves $25 Bln Stock Buyback - Nasdaq,Adobe Approves $25 Bln Stock Buyback  Nasdaq,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMid0FVX3lxTFByQk0yM1MwVmlqVWtMV1ZFN2FISTVlNzZCd2ZMVVVXUGFUbFAyZTBoSWlXcEh5OGtyNEpVbnE4RkxnODBSaXZDSDNTejZfRlhMaUtpREpjaVFKVU03bzdZeTYybThPSFFxVzlJSDN1SVlUdVFyQkc4?oc=5&hl=en-US&gl=US&ceid=US:en,Nasdaq,https://www.nasdaq.com,2024-03-14T07:00:00+00:00,True
2024-03-15T00:00:00,2024-03-14,ADBE,What You Need To Know Ahead of Adobe's Earnings Report - Investopedia,What You Need To Know Ahead of Adobe's Earnings Report  Investopedia,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiekFVX3lxTFA0MnNNVm4zdlZHZzNYWnV1alFXNHVObC1VTW1FREVEV0Izb3JWYmw0NFNxSFd4Y09qZ21fbFB3Z3BMZ2xSUmRlMWJCM2ZXU3BUOGRYb2FLUGJsNzJVcEFTeG05emkzdnJqUU1Ub29mV21KaWhzcVc2b0lB?oc=5&hl=en-US&gl=US&ceid=US:en,Investopedia,https://www.investopedia.com,2024-03-14T07:00:00+00:00,True
2024-03-15T00:00:00,2024-03-14,ADBE,Adobe forecasts downbeat second-quarter revenue - Reuters,Adobe forecasts downbeat second-quarter revenue  Reuters,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimgFBVV95cUxOc3MtVzlKdDV6dzVCcDhsLTdfT3NOa01tNTctc2IwNk5BQ05hZnlUejY1WU1vVXZfd181LWk2YmpHTTJHa2dCVHFjM3ZJN2ptMFNva3ZSNEpZeTYzcWlYc0hCTlRQc0l0cWtIdXZBZVoyQjRGcGx5V1JKbE81TkxLcXRPNFZNb1NPOHdzcU5NaFU0R2VGUWg1X213?oc=5&hl=en-US&gl=US&ceid=US:en,Reuters,https://www.reuters.com,2024-03-14T07:00:00+00:00,True
2024-06-14T00:00:00,2024-06-13,ADBE,Adobe shares soar 17% on better-than-expected results - CNBC,Adobe shares soar 17% on better-than-expected results  CNBC,"Thu, 13 Jun 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie0FVX3lxTFA3dUk0THZvVU9VRzNITnhXUllUTENSLWFzWGlqci1Cdi0tb01TVHdwTElucGhKakJNM1BqR0FPb2ZfQnhJeUlscGtpNnFNWWR5V3UwVi0zcXRyUXktdTdLOTdkNnFwTTNCU3FGcjlUSU95WmNYNlJjWnhZVdIBgAFBVV95cUxQZ0ZOamRLOEFCemN1WW9PZTZ4dHlxRWd6MXJxZWY5T2xKRndIb3FxaXRpOW9aLV9VWUZiNnNDdjRjUkhFeHkyenVrYmEyOUQ1OHlreXl3aGtUU3lIRDJlN2JfbWc5TlF4c19hdFZYY0hrcTNGRGtyWDhWTC1jaF9pNg?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2024-06-13T07:00:00+00:00,True
2024-06-14T00:00:00,2024-06-13,ADBE,Adobe Stock Jumps 15% After AI-Fueled Earnings Beat—Watch This Key Level - Investopedia,Adobe Stock Jumps 15% After AI-Fueled Earnings Beat—Watch This Key Level  Investopedia,"Thu, 13 Jun 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMirAFBVV95cUxONW1Ea3NNd2E0NWpObzluTDBrN044VkhmdU9uMXpTRGQ0VmJPbXdWbmZMcVdOYTd2bklWRmdMbGlDQURxX21HXzVxMU1XbEs5YjFxbUxYcGt1T0hoNGxBUEk4LWxKOTlCdm9iRE9YNjc3NjUycDdHeGltU1ZjUnBQYjRNbEpzSWdHbUd2WnluZHlWcm5MQlo1QXFpZXVYdUxYd2RRZlh3R2JiYVA0?oc=5&hl=en-US&gl=US&ceid=US:en,Investopedia,https://www.investopedia.com,2024-06-13T07:00:00+00:00,True
2024-06-14T00:00:00,2024-06-13,ADBE,Earnings Preview: What To Expect From Adobe - Forbes,Earnings Preview: What To Expect From Adobe  Forbes,"Thu, 13 Jun 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimgFBVV95cUxOWF9adDcyb3ZLYWwyZE1zM2hhelZ1M3RUUTJTZFNWc05FajhtRmotUVY5OEpFWXJzVVZNaWYtUjJEYmVEd3Bmd0o5RldqeWo4Q0hQTHRiWXpfcXdVR0U3M1hFa210Nml6ODFGWTF6cWYtZEFNdWRXaEJsVFA1LXZiM1JlNjVPY2c0aVRFWkxOMy1xUjdzRDVMQ1Vn?oc=5&hl=en-US&gl=US&ceid=US:en,Forbes,https://www.forbes.com,2024-06-13T07:00:00+00:00,True
2024-06-14T00:00:00,2024-06-13,ADBE,Adobe raises full-year revenue forecast on robust software demand - Reuters,Adobe raises full-year revenue forecast on robust software demand  Reuters,"Thu, 13 Jun 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijwFBVV95cUxQODl0SlFaZWNYbFRLZmx1SXhheERBemJpUUxyazlmOWlneHYwb3psTGZSZGNaR2pQSVhXZ2Q4U3FsUEkyTHNid3N6ZnhfeFd1UDJPZUhjMU1CMVc0U1RZeTFFNXJVZ05ILTBQa2FsUFY4ZVROQVhSdno2NmJhVnc1QkxnMHVNeU5WRGRaSlF2RQ?oc=5&hl=en-US&gl=US&ceid=US:en,Reuters,https://www.reuters.com,2024-06-13T07:00:00+00:00,True
2024-12-12T00:00:00,2024-12-11,ADBE,Adobe’s (NASDAQ:ADBE) Q4 Sales Beat Estimates But Full-Year Sales Guidance Misses Expectations Significantly - Yahoo Finance,Adobe’s (NASDAQ:ADBE) Q4 Sales Beat Estimates But Full-Year Sales Guidance Misses Expectations Significantly  Yahoo Finance,"Wed, 11 Dec 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifEFVX3lxTE9IZ0xVN2Ftam4tLWd0M0VWd05yRDRGZzhQT1JXVW1nZHlLQU5fZk9hUHpzTVJXXzJGeTBfZWhRRVhOOTlwb0lfTzN1WHE4UXNlYWJuMi04RkZLWjJYYW9XVDBHbVNQYS1GMEVrS3Z5RmlRVFlZa1BaYXJGd2M?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2024-12-11T08:00:00+00:00,True
