event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href
2025-03-13T00:00:00,2025-03-12,ADBE,"Final Trade: AAPL, NVO, ADBE, FCX - CNBC","Final Trade: AAPL, NVO, ADBE, FCX  CNBC","Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMifEFVX3lxTE1hN3E5R1YwTkI4Szc4dTdRYzlWc3ZsQlBMbC1oS1Y0TmQ3aTNFdlNoUDJlOWdaNzRtME4wTXo1Qml4bm5wQUp4V21hZ1lzRmNTM1doV05YallFbnk1TUE0cHBWbjVBWUJBWVJYTl9sNHVvRW5pZGJxVUJObDg?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com
2024-10-30T00:00:00,2024-10-29,AMD,AMD shares fall as forecast fails to impress despite strong AI growth - CNBC,AMD shares fall as forecast fails to impress despite strong AI growth  CNBC,"Tue, 29 Oct 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMickFVX3lxTFB5anBBMGJWN0x0MWFYNGFSWFdha1RON1E1dDNVMEtITXBwd05IdXFHME5DZ1AzbjFVOXhta2JsaTRFRDFpUUFhbThUZm03OU45Z1FtUHljWDUxOGs4dXRPVjVOZnBkY3VBMmJFYXB5dVRsZ9IBd0FVX3lxTE5VTG9jRTIwZGNaYnh0c01SMlhDZnVGcGs1VUVZR25Uc0c0VWtGRVhVSkVsbldiQ2gxUlh2U0hqU3FYUHNiRFZUaU1FbDRsYkExZW5jckV2dkYyWko5WUtrbElhaGxtLVN1STBKOFpHTEpNTWlpWG5n?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com
2024-10-30T00:00:00,2024-10-29,AMD,OpenAI will start using AMD chips and could make its own AI hardware in 2026 - The Verge,OpenAI will start using AMD chips and could make its own AI hardware in 2026  The Verge,"Tue, 29 Oct 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikAFBVV95cUxNUVgwNTlvOTB4ckMySnZkdXYtMFltVTlONzh2cDlIYjVBbDdWTVh6UkR5QUtFMlBEYzJvOWRzRkRnZEhRNEZ4QVduZFVYdXJVMXdwZmpQRW9ScGhrUXRkMmZUOTBDZkxIZFI2LUFJTzNGZXpaZ3pncGl2Y3F1R0RTOGpMYnhkaUxubjI2SU1lWHk?oc=5&hl=en-US&gl=US&ceid=US:en,The Verge,https://www.theverge.com
2025-04-09T00:00:00,2025-04-08,AMZN,Introducing Amazon Nova Sonic: Human-like voice conversations for generative AI applications - Amazon Web Services,Introducing Amazon Nova Sonic: Human-like voice conversations for generative AI applications  Amazon Web Services,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiwwFBVV95cUxOa2tLTG9OaXR3RlNMb19kNmRHUEJpam9xMmRVMmxLR3NuOVJLTmNDR2k4RnNyYXdpOUxZOEJWUHgwejJfNVFfYVpjS01YaEtZRXNqdmdSNGdiZG9mRGRBaXZkLTZ0QldiUmRLc2NZa0RUTHFiUEZWQUxLRDkxem1RNGdib2xBd0FYaHNhWEhVeUU0SXpKZEo5ekg1QmxpU2NBNEJaRGh5ZzZ2WWZDZVpuZG9rZXViWnJXdnlqWjIzSXBhcXM?oc=5&hl=en-US&gl=US&ceid=US:en,Amazon Web Services,https://aws.amazon.com
2024-12-13T00:00:00,2024-12-12,AVGO,"Broadcom shares rise 13% on profit beat, 'massive' opportunity in AI - CNBC","Broadcom shares rise 13% on profit beat, 'massive' opportunity in AI  CNBC","Thu, 12 Dec 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMigAFBVV95cUxNWms0Si1vVHYzQzV1d1NrY2p6M1Nyb1B5MWZvNHpHUTlFeTA1MG9EYTl2NkRWTlpCMHlSSjA4OHJpM0pNRVdxLVFxNTVWMXdLOWRQZUc0UXJBQVJwZnVNbHZCRlh3Mk5wUXRpRlpWbmExWXltYzJBREdTWDBlWktlTNIBhgFBVV95cUxQa2VEVnZCUHdtX0xUSVNhbDlIME00OXJCQWNFMmxtMEp2cWlMTGNmUFlKYl9JVFltWVJMdGRXZnp2aGM4WERNOFdSRm42blNTRUFXQVZqSkNTN2thZ1FZQXY3cUxCQjNsYjYtRDdTVGs0QWc0aXFwaDRKalhZOWZQTnpXT3hCQQ?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com
2025-04-09T00:00:00,2025-04-08,BKNG,Will Booking Holdings (BKNG) Beat Estimates Again in Its Next Earnings Report? - Nasdaq,Will Booking Holdings (BKNG) Beat Estimates Again in Its Next Earnings Report?  Nasdaq,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiqgFBVV95cUxQMlpaX0hSSUlKMjJxVVlzYVRUblNJM1lRVVZhbGFGcWxicGN5dDVlVVZqUWVwemtTbU5pUlhySjQzZzFBREU5WVUtT19CbHNxVnJQQjJNNkd1T0hLX2xuRGpOTXBaQ24ta01QNks0OHF6VmNDb3lJejZ5cmh4Y3hyN2VXYXRnMk4tbHZVaHhGVkNlLXhzN3BUQjZJZW5qYzN4WHJIZFU0eVdTZw?oc=5&hl=en-US&gl=US&ceid=US:en,Nasdaq,https://www.nasdaq.com
2025-01-30T00:00:00,2025-01-29,CMCSA,Is Comcast Corporation (CMCSA) the Safe Stock to Buy for the Long Term in 2025? - Yahoo Finance,Is Comcast Corporation (CMCSA) the Safe Stock to Buy for the Long Term in 2025?  Yahoo Finance,"Wed, 29 Jan 2025 08:00:00 GMT",https://news.google.com/rss/articles/CBMiigFBVV95cUxQNUljSFI4SEdqX0tSMzRjUXpxT3ZuejRkZHNfWC1janRBT1FoNHk4SHRsTXFrRkxyVUtQaUpDdUhVblZud0FHZlJpdG8zc2lsMWZyTjNWX0tncTNjd1o5RnJORGxyT1dWaG8ybXU4bTBiUGc2ZmN5Yjg1OXlza240R2R4ZzVjdVBoMGc?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com
2025-01-30T00:00:00,2025-01-29,CMCSA,3 Media Stocks Poised to Beat Estimates This Earnings Season - Yahoo Finance,3 Media Stocks Poised to Beat Estimates This Earnings Season  Yahoo Finance,"Wed, 29 Jan 2025 08:00:00 GMT",https://news.google.com/rss/articles/CBMifEFVX3lxTE1jdE12LUhsU1FKV2NIcXptaDBDVW01cW1OVG5DcHhKckNab282VWpJUWRPRkNFbVZoamdBZXhyWTE2c25oQzVwQ0xEYlBoSC1pYmRZSkFZMVUzbnFjSDh1dmF5XzNNc1RfQ3pSWjBTbTJxRmxtMWFXdHpXdzc?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com
2024-01-22T00:00:00,2024-01-21,GILD,I’m a medical doctor who graduated cum laude and I can’t get a government job - Daily Maverick,I’m a medical doctor who graduated cum laude and I can’t get a government job  Daily Maverick,"Sun, 21 Jan 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiywFBVV95cUxQM2xXbk9mQkhxMXQtYVoxOVN2QmtOa18xZ2ZaamZVZS0xckRyTTdOZlNNYzBGQXNibkw1UFd5QXNzR1lZVzRIYnZHZEVzVFhBQXgwcVhDU0prSVM4LUVsMlkxaUZHMlEzVjE4Sk1SX1pULU1vRDVzVnlKVE1hV1JTMHBURndoeU02cEo1YVZTSHJlOEhmLTQ1RURwbmc4OGwtOUR0RVlEY2hDM1BKXzNnY29BZ1dBTUVnejVfR05jWkotRDZaYTFLWm92Yw?oc=5&hl=en-US&gl=US&ceid=US:en,Daily Maverick,https://www.dailymaverick.co.za
2025-03-13T00:00:00,2025-03-12,INTC,Intel Appoints Lip-Bu Tan as Chief Executive Officer - intc.com,Intel Appoints Lip-Bu Tan as Chief Executive Officer  intc.com,"Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMisgFBVV95cUxOa1VxR1dHaEVQdk1hQm5ENnJuSDdnRTMzbTd2NGJaWC1UZjgybzU4MGlYSkduRmRPN2N2WnZDU1VGVFItb1BfbGlrc2ZnMGh3U01pY0tGOVJHNDA4Zzh3LTVJbGhENmlHbklhVzc4WmIxZWFjS0dLUHI3TExjYkFIZ3RIYkVaZ1RVb2hzQVQ1ZHd0QnkzSTlra2ZmbzM3c2tfNDBZc3J1azZCc0ZndnVRWTF3?oc=5&hl=en-US&gl=US&ceid=US:en,intc.com,https://www.intc.com
