Date,Symbol,Name,Sector,price_change,up-down
2025-04-09,AAPL,Apple Inc.,Information Technology,0.1532885769098551,1.0
2024-03-15,ADBE,Adobe Inc.,Information Technology,-0.1367166606767439,-1.0
2024-06-14,ADBE,Adobe Inc.,Information Technology,0.1451148989435331,1.0
2024-12-12,ADBE,Adobe Inc.,Information Technology,-0.1369264975466848,-1.0
2025-03-13,ADBE,Adobe Inc.,Information Technology,-0.1385317120841188,-1.0
2024-02-22,AMD,Advanced Micro Devices,Information Technology,0.1069450851678972,1.0
2024-07-17,AMD,Advanced Micro Devices,Information Technology,-0.1020558156267357,-1.0
2024-10-30,AMD,Advanced Micro Devices,Information Technology,-0.1061653768209586,-1.0
2025-04-09,AMD,Advanced Micro Devices,Information Technology,0.238204800811929,1.0
2024-05-03,AMGN,Amgen,Health Care,0.1181795288153841,1.0
2025-04-09,AMZN,Amazon,Consumer Discretionary,0.1197703152630624,1.0
2024-06-13,AVGO,Broadcom,Information Technology,0.1226870928968277,1.0
2024-07-31,AVGO,Broadcom,Information Technology,0.1195652138848968,1.0
2024-09-06,AVGO,Broadcom,Information Technology,-0.1035204529989916,-1.0
2024-12-13,AVGO,Broadcom,Information Technology,0.2443263328908407,1.0
2024-12-16,AVGO,Broadcom,Information Technology,0.1120996414495292,1.0
2025-01-27,AVGO,Broadcom,Information Technology,-0.1739680852344368,-1.0
2025-04-03,AVGO,Broadcom,Information Technology,-0.1050613481256499,-1.0
2025-04-09,AVGO,Broadcom,Information Technology,0.1866307833010017,1.0
2024-02-23,BKNG,Booking Holdings,Consumer Discretionary,-0.1014943449934501,-1.0
2025-04-09,BKNG,Booking Holdings,Consumer Discretionary,0.1085864558146101,1.0
2025-01-30,CMCSA,Comcast,Communication Services,-0.1100107470488246,-1.0
2024-01-22,GILD,Gilead Sciences,Health Care,-0.1015008239598919,-1.0
2024-04-26,GOOGL,Alphabet Inc. (Class A),Communication Services,0.1022436802130795,1.0
2024-01-26,INTC,Intel,Information Technology,-0.1190716931412595,-1.0
2024-08-02,INTC,Intel,Information Technology,-0.2605851455985698,-1.0
2025-02-18,INTC,Intel,Information Technology,0.1605931757168339,1.0
2025-03-13,INTC,Intel,Information Technology,0.1460348362281129,1.0
2025-04-04,INTC,Intel,Information Technology,-0.1150245157647507,-1.0
2025-04-09,INTC,Intel,Information Technology,0.1875345660928944,1.0
2025-02-26,INTU,Intuit,Information Technology,0.1257671243306961,1.0
2024-01-10,ISRG,Intuitive Surgical,Health Care,0.1025230363587184,1.0
2024-10-18,ISRG,Intuitive Surgical,Health Care,0.1000992386549539,1.0
2025-04-09,ISRG,Intuitive Surgical,Health Care,0.1427354120736588,1.0
2024-02-02,META,Meta Platforms,Communication Services,0.2031764782420428,1.0
2024-04-25,META,Meta Platforms,Communication Services,-0.1056129129233582,-1.0
2025-04-09,META,Meta Platforms,Communication Services,0.147556063140565,1.0
2025-07-31,META,Meta Platforms,Communication Services,0.1125271184192262,1.0
2025-04-09,MSFT,Microsoft,Information Technology,0.10133677966961,1.0
2024-01-24,NFLX,"Netflix, Inc.",Communication Services,0.1070318218868182,1.0
2024-10-18,NFLX,"Netflix, Inc.",Communication Services,0.1108703374210422,1.0
2024-02-22,NVDA,Nvidia,Information Technology,0.1640085807788607,1.0
2024-04-19,NVDA,Nvidia,Information Technology,-0.1000459635171006,-1.0
2024-07-31,NVDA,Nvidia,Information Technology,0.1281210258681611,1.0
2025-01-27,NVDA,Nvidia,Information Technology,-0.1696816612958368,-1.0
2025-04-09,NVDA,Nvidia,Information Technology,0.1872273173774168,1.0
2024-02-06,PLTR,Palantir Technologies,Information Technology,0.3080144579770125,1.0
2024-05-07,PLTR,Palantir Technologies,Information Technology,-0.1511304880724505,-1.0
2024-08-06,PLTR,Palantir Technologies,Information Technology,0.1037775003804404,1.0
2024-08-08,PLTR,Palantir Technologies,Information Technology,0.1124620450661846,1.0
2024-09-09,PLTR,Palantir Technologies,Information Technology,0.1407846541759332,1.0
2024-11-05,PLTR,Palantir Technologies,Information Technology,0.234725941958934,1.0
2024-11-15,PLTR,Palantir Technologies,Information Technology,0.1113551251082753,1.0
2025-02-04,PLTR,Palantir Technologies,Information Technology,0.2399092963910518,1.0
2025-02-19,PLTR,Palantir Technologies,Information Technology,-0.100786430036672,-1.0
2025-02-24,PLTR,Palantir Technologies,Information Technology,-0.105278720568208,-1.0
2025-03-06,PLTR,Palantir Technologies,Information Technology,-0.1072894537182357,-1.0
2025-03-10,PLTR,Palantir Technologies,Information Technology,-0.1004593810010383,-1.0
2025-04-04,PLTR,Palantir Technologies,Information Technology,-0.1147128769489065,-1.0
2025-04-09,PLTR,Palantir Technologies,Information Technology,0.1899896857137417,1.0
2025-05-06,PLTR,Palantir Technologies,Information Technology,-0.1204653505462473,-1.0
2024-02-08,PYPL,PayPal,Financials,-0.1124288491720979,-1.0
2025-02-04,PYPL,PayPal,Financials,-0.1316613046681989,-1.0
2025-04-09,PYPL,PayPal,Financials,0.1139174522367143,1.0
2025-04-09,QCOM,Qualcomm,Information Technology,0.1518530413970606,1.0
2024-05-01,SBUX,Starbucks,Consumer Discretionary,-0.1587749439600289,-1.0
2024-08-13,SBUX,Starbucks,Consumer Discretionary,0.2449695561057769,1.0
2025-04-03,SBUX,Starbucks,Consumer Discretionary,-0.112161707575435,-1.0
2025-04-09,SBUX,Starbucks,Consumer Discretionary,0.1128120377456711,1.0
2025-04-25,TMUS,T-Mobile US,Communication Services,-0.1121748167146357,-1.0
2024-01-25,TSLA,"Tesla, Inc.",Consumer Discretionary,-0.1212529313680481,-1.0
2024-04-24,TSLA,"Tesla, Inc.",Consumer Discretionary,0.1206110940725275,1.0
2024-04-29,TSLA,"Tesla, Inc.",Consumer Discretionary,0.1530691710339953,1.0
2024-07-02,TSLA,"Tesla, Inc.",Consumer Discretionary,0.1019727143535935,1.0
2024-07-24,TSLA,"Tesla, Inc.",Consumer Discretionary,-0.1233460458940368,-1.0
2024-10-24,TSLA,"Tesla, Inc.",Consumer Discretionary,0.219190350702904,1.0
2024-11-06,TSLA,"Tesla, Inc.",Consumer Discretionary,0.1475103244422446,1.0
2025-03-10,TSLA,"Tesla, Inc.",Consumer Discretionary,-0.1542620682219511,-1.0
2025-03-24,TSLA,"Tesla, Inc.",Consumer Discretionary,0.1193358012680052,1.0
2025-04-04,TSLA,"Tesla, Inc.",Consumer Discretionary,-0.1041978682681468,-1.0
2025-04-09,TSLA,"Tesla, Inc.",Consumer Discretionary,0.2268998983962453,1.0
2025-06-05,TSLA,"Tesla, Inc.",Consumer Discretionary,-0.1425989378908212,-1.0
2025-04-09,TXN,Texas Instruments,Information Technology,0.1608793488748634,1.0
2025-07-23,TXN,Texas Instruments,Information Technology,-0.1333984128343965,-1.0
2024-11-11,ABBV,AbbVie,Health Care,-0.1256642772582478,-1.0
2025-04-09,AXP,American Express,Financials,0.1338432569849397,1.0
2025-04-03,BA,Boeing,Industrials,-0.1047104541535662,-1.0
2025-04-09,BA,Boeing,Industrials,0.1537413589813228,1.0
2025-04-03,BAC,Bank of America,Financials,-0.1106331421928898,-1.0
2024-07-26,BMY,Bristol Myers Squibb,Health Care,0.114424499996206,1.0
2024-11-11,BMY,Bristol Myers Squibb,Health Care,0.1049132365988045,1.0
2025-04-03,C,Citigroup,Financials,-0.1213769302156395,-1.0
