Symbol,Name,Sector
AAPL,Apple Inc.,Information Technology
ABBV,AbbVie,Health Care
ABT,Abbott Laboratories,Health Care
ACN,Accenture,Information Technology
ADBE,Adobe Inc.,Information Technology
AIG,American International Group,Financials
AMD,Advanced Micro Devices,Information Technology
AMGN,Amgen,Health Care
AMT,American Tower,Real Estate
AMZN,Amazon,Consumer Discretionary
AVGO,Broadcom,Information Technology
AXP,American Express,Financials
BA,Boeing,Industrials
BAC,Bank of America,Financials
BK,BNY Mellon,Financials
BKNG,Booking Holdings,Consumer Discretionary
BLK,BlackRock,Financials
BMY,Bristol Myers Squibb,Health Care
BRK.B,Berkshire Hathaway (Class B),Financials
C,Citigroup,Financials
CAT,Caterpillar Inc.,Industrials
CL,Colgate-Palmolive,Consumer Staples
CMCSA,Comcast,Communication Services
COF,Capital One,Financials
COP,ConocoPhillips,Energy
COST,Costco,Consumer Staples
CRM,Salesforce,Information Technology
CSCO,Cisco,Information Technology
CVS,CVS Health,Health Care
CVX,Chevron Corporation,Energy
DE,Deere & Company,Industrials
DHR,Danaher Corporation,Health Care
DIS,Walt Disney Company (The),Communication Services
DUK,Duke Energy,Utilities
EMR,Emerson Electric,Industrials
FDX,FedEx,Industrials
GD,General Dynamics,Industrials
GE,GE Aerospace,Industrials
GILD,Gilead Sciences,Health Care
GM,General Motors,Consumer Discretionary
GOOG,Alphabet Inc. (Class C),Communication Services
GOOGL,Alphabet Inc. (Class A),Communication Services
GS,Goldman Sachs,Financials
HD,Home Depot,Consumer Discretionary
HON,Honeywell,Industrials
IBM,IBM,Information Technology
INTC,Intel,Information Technology
INTU,Intuit,Information Technology
ISRG,Intuitive Surgical,Health Care
JNJ,Johnson & Johnson,Health Care
JPM,JPMorgan Chase,Financials
KO,Coca-Cola Company (The),Consumer Staples
LIN,Linde plc,Materials
LLY,Eli Lilly and Company,Health Care
LMT,Lockheed Martin,Industrials
LOW,Lowe's,Consumer Discretionary
MA,Mastercard,Financials
MCD,McDonald's,Consumer Discretionary
MDLZ,Mondelēz International,Consumer Staples
MDT,Medtronic,Health Care
MET,MetLife,Financials
META,Meta Platforms,Communication Services
MMM,3M,Industrials
MO,Altria,Consumer Staples
MRK,Merck & Co.,Health Care
MS,Morgan Stanley,Financials
MSFT,Microsoft,Information Technology
NEE,NextEra Energy,Utilities
NFLX,"Netflix, Inc.",Communication Services
NKE,"Nike, Inc.",Consumer Discretionary
NOW,ServiceNow,Information Technology
NVDA,Nvidia,Information Technology
ORCL,Oracle Corporation,Information Technology
PEP,PepsiCo,Consumer Staples
PFE,Pfizer,Health Care
PG,Procter & Gamble,Consumer Staples
PLTR,Palantir Technologies,Information Technology
PM,Philip Morris International,Consumer Staples
PYPL,PayPal,Financials
QCOM,Qualcomm,Information Technology
RTX,RTX Corporation,Industrials
SBUX,Starbucks,Consumer Discretionary
SCHW,Charles Schwab Corporation,Financials
SO,Southern Company,Utilities
SPG,Simon Property Group,Real Estate
T,AT&T,Communication Services
TGT,Target Corporation,Consumer Discretionary
TMO,Thermo Fisher Scientific,Health Care
TMUS,T-Mobile US,Communication Services
TSLA,"Tesla, Inc.",Consumer Discretionary
TXN,Texas Instruments,Information Technology
UBER,Uber,Industrials
UNH,UnitedHealth Group,Health Care
UNP,Union Pacific Corporation,Industrials
UPS,United Parcel Service,Industrials
USB,U.S. Bancorp,Financials
V,Visa Inc.,Financials
VZ,Verizon,Communication Services
WFC,Wells Fargo,Financials
WMT,Walmart,Consumer Staples
XOM,ExxonMobil,Energy
