symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
ADBE,2024-03-14,2024-03-15,expert,gpt-5,down,88,Shares fell ~10% on softer Q2 revenue guidance; post-earnings selloffs typically persist next session.
ADBE,2024-03-14,2024-03-17,expert,gpt-5,down,70,Guidance miss and growth deceleration outweigh Q1 beat; sharp gap unlikely to be filled quickly.
ADBE,2024-03-14,2024-03-21,expert,gpt-5,down,60,Slower top-line outlook (~9% growth) keeps pressure despite buyback support; recovery likely incomplete within a week.
ADBE,2024-03-14,2024-03-29,expert,gpt-5,down,58,"AI/product updates may help sentiment, but guidance reset and recent volatility suggest price remains below pre-earnings levels."
ADBE,2024-03-14,2024-04-13,expert,gpt-5,down,55,Multiple compression from softer growth outlook may cap rebound; buyback provides a floor but trend bias remains negative over a month.
ADBE,2024-03-14,2024-03-15,crowd_6,gpt-5-nano,down,75,Near-term guidance disappointment (Q2 revenue below consensus) and negative headline pressure.
ADBE,2024-03-14,2024-03-17,crowd_6,gpt-5-nano,down,65,"Continued concern over soft guidance outweighs earnings beat; however, some stabilization risk exists."
ADBE,2024-03-14,2024-03-21,crowd_6,gpt-5-nano,up,60,Positive catalysts (buyback authorization) and AI roadmap may begin to lift sentiment and trigger a rebound.
ADBE,2024-03-14,2024-03-29,crowd_6,gpt-5-nano,up,65,Capital return strategy plus ongoing AI initiatives could drive mid-term upside as concerns fade.
ADBE,2024-03-14,2024-04-13,crowd_6,gpt-5-nano,up,70,Sustained buyback and potential monetization of AI offerings support longer-term gains despite initial volatility.
ADBE,2024-03-14,2024-03-15,crowd_9,gpt-5-nano,down,65,Soft second-quarter guidance despite Q1 beat; negative near-term reaction from news of downbeat revenue forecast
ADBE,2024-03-14,2024-03-17,crowd_9,gpt-5-nano,down,60,Guidance still softer than expectations and ongoing press coverage suggesting near-term headwinds
ADBE,2024-03-14,2024-03-21,crowd_9,gpt-5-nano,up,60,Asset likely supported by a $25B buyback and AI roadmap; potential rebound as investors digest long-term catalysts
ADBE,2024-03-14,2024-03-29,crowd_9,gpt-5-nano,up,65,"Buyback and AI-driven product enhancements may increasingly show through, supporting upside momentum"
ADBE,2024-03-14,2024-04-13,crowd_9,gpt-5-nano,up,70,Longer horizon tailwinds from capital return and potential growth in Digital Media/AI offerings align to support higher prices
ADBE,2024-03-14,2024-03-15,crowd_1,gpt-5-nano,down,70,Negative reaction to downbeat Q2 guidance despite Q1 beat; extended-trading drop; buyback may cushion.
ADBE,2024-03-14,2024-03-17,crowd_1,gpt-5-nano,down,60,Continued near-term softness from softer revenue guidance; some optimism from buyback but not enough to reverse.
ADBE,2024-03-14,2024-03-21,crowd_1,gpt-5-nano,up,55,Buyback authorization and AI roadmap could begin to support price; longer-term improvements expected.
ADBE,2024-03-14,2024-03-29,crowd_1,gpt-5-nano,up,60,Sustained buyback and potential acceleration from AI features may lift sentiment.
ADBE,2024-03-14,2024-04-13,crowd_1,gpt-5-nano,up,65,Share repurchase and improving growth trajectory could drive a constructive trend.
ADBE,2024-03-14,2024-03-15,crowd_4,gpt-5-nano,down,75,"Soft Q2 revenue guidance despite Q1 beat; headlines emphasize downbeat forecast, supporting near-term pressure."
ADBE,2024-03-14,2024-03-17,crowd_4,gpt-5-nano,down,60,"Initial reaction may persist as investors digest the cautious outlook, even with buyback news."
ADBE,2024-03-14,2024-03-21,crowd_4,gpt-5-nano,down,40,Market may remain cautious for a week; some stabilization possible but clear upside catalysts are not yet evident.
ADBE,2024-03-14,2024-03-29,crowd_4,gpt-5-nano,up,60,Share buyback and potential AI-driven monetization could begin to re-rate the stock despite earlier softness.
ADBE,2024-03-14,2024-04-13,crowd_4,gpt-5-nano,up,65,Sustained capital return and longer-term AI roadmap may support a positive re-rating as earnings visibility improves.
ADBE,2024-03-14,2024-03-15,crowd_5,gpt-5-nano,down,75,Immediate negative reaction to soft Q2 guidance despite Q1 beat.
ADBE,2024-03-14,2024-03-17,crowd_5,gpt-5-nano,down,60,Near-term weakness persists as investors digest lower revenue forecast.
ADBE,2024-03-14,2024-03-21,crowd_5,gpt-5-nano,up,60,Share buyback and AI roadmap may start to support sentiment beyond near-term weakness.
ADBE,2024-03-14,2024-03-29,crowd_5,gpt-5-nano,up,70,AI-enabled products and strong cash returns become more evident; potential recovery.
ADBE,2024-03-14,2024-04-13,crowd_5,gpt-5-nano,up,75,"Longer-term AI momentum, recurring revenue, and capital return likely drive sustained upside."
ADBE,2024-03-14,2024-03-15,crowd_8,gpt-5-nano,down,70,"Q2 revenue guidance is weaker than expected despite Q1 beat; near-term pressure from soft outlook, though a $25B buyback may cushion some downside."
ADBE,2024-03-14,2024-03-17,crowd_8,gpt-5-nano,down,60,"Market continues to digest the weak guidance; buyback news could provide limited support, but the tone remains cautious."
ADBE,2024-03-14,2024-03-21,crowd_8,gpt-5-nano,up,55,Buyback authorization and potential AI-driven product momentum may spark a relief rally after an initial drop.
ADBE,2024-03-14,2024-03-29,crowd_8,gpt-5-nano,up,60,"Capital returns combined with any signs of operating momentum could lift sentiment further, offsetting the short-term negatives."
ADBE,2024-03-14,2024-04-13,crowd_8,gpt-5-nano,up,65,"Longer-term upside supported by buybacks and AI adoption thrust, assuming macro conditions stabilize and profitability remains solid."
ADBE,2024-03-14,2024-03-15,crowd_10,gpt-5-nano,down,75,Near-term reaction expected to be negative due to downbeat Q2 revenue guidance despite EPS beat; extended trading drop observed.
ADBE,2024-03-14,2024-03-17,crowd_10,gpt-5-nano,down,65,Continued skepticism from modest guidance; buyback and AI initiatives may provide some support but unlikely to reverse sentiment immediately.
ADBE,2024-03-14,2024-03-21,crowd_10,gpt-5-nano,down,50,"Short-term pressure may persist as investors digest the guidance, though stabilization could begin if buyback signals value."
ADBE,2024-03-14,2024-03-29,crowd_10,gpt-5-nano,up,45,Potential improvement as share repurchase and AI-driven product roadmap could start to lift sentiment and offer a floor.
ADBE,2024-03-14,2024-04-13,crowd_10,gpt-5-nano,up,60,"Longer-term catalysts (large buyback, AI-enabled initiatives) may drive a recovery as concerns ease and capital returns attract buyers."
ADBE,2024-03-14,2024-03-15,crowd_7,gpt-5-nano,down,85,Post-earnings soft Q2 revenue guidance and negative headlines; immediate reaction points to near-term downside.
ADBE,2024-03-14,2024-03-17,crowd_7,gpt-5-nano,down,75,Overhang from softer guidance persists; limited fresh catalysts despite buyback/AI buzz.
ADBE,2024-03-14,2024-03-21,crowd_7,gpt-5-nano,down,65,Short-term pressure remains; buyback/AI initiatives exist but have not reversed the downdraft yet.
ADBE,2024-03-14,2024-03-29,crowd_7,gpt-5-nano,down,55,"Longer horizon lacks a strong positive catalyst; stabilization possible, but downside risk still present from guidance."
ADBE,2024-03-14,2024-04-13,crowd_7,gpt-5-nano,down,40,"Potential future positives (buyback, AI roadmap) exist, but data today suggests a negative bias over the next month."
ADBE,2024-03-14,2024-03-15,crowd_3,gpt-5-nano,down,75,Soft Q2 revenue guidance despite Q1 beat; negative headlines and expected near-term selling pressure.
ADBE,2024-03-14,2024-03-17,crowd_3,gpt-5-nano,down,60,"Continued pressure from guidance miss, though buyback and AI initiatives may offer some offset."
ADBE,2024-03-14,2024-03-21,crowd_3,gpt-5-nano,up,40,Possible short-term rebound as investors digest results and weigh long-term catalysts like buyback and AI roadmap.
ADBE,2024-03-14,2024-03-29,crowd_3,gpt-5-nano,up,55,Potential stabilization with improved sentiment from capital return plans and progress on AI features.
ADBE,2024-03-14,2024-04-13,crowd_3,gpt-5-nano,up,60,Valuation support from a large buyback and ongoing product/AI initiatives could drive a longer-term recovery.
ADBE,2024-03-14,2024-03-15,crowd_2,gpt-5-nano,down,85,Soft Q2 revenue guidance despite Q1 beat; immediate negative reaction (≈10% drop) cited in headlines.
ADBE,2024-03-14,2024-03-17,crowd_2,gpt-5-nano,down,70,Ongoing impact of weaker guidance; limited near-term catalysts to reverse momentum.
ADBE,2024-03-14,2024-03-21,crowd_2,gpt-5-nano,down,60,Short-term pressure may persist even with buyback; negative sentiment may moderate but not reverse quickly.
ADBE,2024-03-14,2024-03-29,crowd_2,gpt-5-nano,up,55,"Share repurchase and AI roadmap could gradually support the stock, offsetting some downside risk."
ADBE,2024-03-14,2024-04-13,crowd_2,gpt-5-nano,up,60,"Longer-term catalysts (buyback, AI integration) may lift sentiment and provide upside despite near-term softness."
ADBE,2024-03-14,2024-03-15,crowd_11,gpt-5-nano,down,75,Negative immediate reaction to softer Q2 revenue guidance despite Q1 beat; extended trading drop suggests near-term pressure.
ADBE,2024-03-14,2024-03-17,crowd_11,gpt-5-nano,down,65,"Short-term sentiment remains cautious amid guidance disappointment, though buyback and AI initiatives provide some support."
ADBE,2024-03-14,2024-03-21,crowd_11,gpt-5-nano,down,60,Downside may persist into the next week as investors digest the guidance versus strong results; offsetting catalysts exist but not yet fully priced in.
ADBE,2024-03-14,2024-03-29,crowd_11,gpt-5-nano,up,60,Capital return via a $25B buyback and ongoing AI-driven product momentum could begin to turn sentiment positive and support a rebound.
ADBE,2024-03-14,2024-04-13,crowd_11,gpt-5-nano,up,75,"Sustained buyback, AI roadmap progress (Firefly, Acrobat assistant), and potential multiple expansion as fundamentals stabilize may drive a broader recovery."
ADBE,2024-03-14,2024-03-15,crowd_12,gpt-5-nano,down,70,Soft sales forecast and downbeat Q2 revenue guidance outweighed the earnings beat and buyback.
ADBE,2024-03-14,2024-03-17,crowd_12,gpt-5-nano,down,60,Immediate market reaction priced in weaker guidance; buyback/AI helps but sentiment remains negative in near term.
ADBE,2024-03-14,2024-03-21,crowd_12,gpt-5-nano,down,55,"Near-term pressure persists, but ongoing buyback and AI initiatives could cap further downside."
ADBE,2024-03-14,2024-03-29,crowd_12,gpt-5-nano,up,60,"Over the medium term, capital return and AI-enabled growth could improve investor sentiment as guidance is digested."
ADBE,2024-03-14,2024-04-13,crowd_12,gpt-5-nano,up,65,Cumulative effects of buyback and longer-term AI roadmap potentially lift the stock as fundamentals stabilize.
ADBE,2024-03-14,2024-03-15,crowd_17,gpt-5-nano,down,65,After-hours reaction to soft Q2 revenue guidance despite strong Q1 earnings; near-term pressure.
ADBE,2024-03-14,2024-03-17,crowd_17,gpt-5-nano,down,60,Continued negative sentiment from guidance; stock may remain under pressure in near term.
ADBE,2024-03-14,2024-03-21,crowd_17,gpt-5-nano,down,55,Guidance concerns persist; catalysts like buyback/AI may limit downside but not enough for an immediate reversal.
ADBE,2024-03-14,2024-03-29,crowd_17,gpt-5-nano,down,50,Medium-term risk remains; valuation supported by buyback but growth outlook struggles to accelerate.
ADBE,2024-03-14,2024-04-13,crowd_17,gpt-5-nano,up,40,"Potential stabilization and longer-term catalysts (buyback, AI roadmap) could drive upside once pessimism fades."
ADBE,2024-03-14,2024-03-15,crowd_15,gpt-5-nano,down,70,Soft Q2 revenue guidance despite Q1 beat; negative near-term sentiment from earnings results.
ADBE,2024-03-14,2024-03-17,crowd_15,gpt-5-nano,down,65,Ongoing revenue guidance concerns; buyback news provides some support but not enough to reverse early weakness.
ADBE,2024-03-14,2024-03-21,crowd_15,gpt-5-nano,down,50,Possible stabilization as investors digest results; fundamental headwinds persist though buyback/AI initiatives offer a cushion.
ADBE,2024-03-14,2024-03-29,crowd_15,gpt-5-nano,up,55,"Buyback authorization and AI roadmap may begin to signal a positive longer-term trajectory, aiding a rebound."
ADBE,2024-03-14,2024-04-13,crowd_15,gpt-5-nano,up,60,"Cumulative effects of buyback and strategic AI initiatives could improve sentiment and earnings trajectory, supporting a higher price."
ADBE,2024-03-14,2024-03-15,crowd_13,gpt-5-nano,down,75,Near-term sell-off after soft Q2 revenue forecast despite Q1 beat; negative sentiment dominates the first trading day.
ADBE,2024-03-14,2024-03-17,crowd_13,gpt-5-nano,down,65,Guidance remains tepid and catalysts are limited; risk-off mood may persist in the short run.
ADBE,2024-03-14,2024-03-21,crowd_13,gpt-5-nano,up,60,Share repurchase announced (and AI roadmap potential) could provide support and a rebound from oversold levels.
ADBE,2024-03-14,2024-03-29,crowd_13,gpt-5-nano,up,65,Mid-term positive signals from buyback and improving AI-enabled offerings; growth remains modest but favorable.
ADBE,2024-03-14,2024-04-13,crowd_13,gpt-5-nano,up,70,"Sustained buyback, solid cash flows, and potential long-term AI-driven growth support a higher probability of a positive trend."
